date,symbol,price
2016-11-11,TRV,110.279999000000004
2016-11-11,UNH,146.419997999999993
2016-11-11,UTX,108.860000999999997
2016-11-11,V,81.879997000000003
2016-11-11,VZ,46.689999000000000
2016-11-11,WMT,71.230002999999996
2016-11-11,XOM,85.669998000000007
2016-11-14,AAPL,105.709998999999996
2016-11-14,AXP,72.419998000000007
2016-11-14,BA,149.990004999999996
2016-11-14,CAT,94.169998000000007
2016-11-14,CSCO,31.370000999999998
2016-11-14,CVX,106.589995999999999
2016-11-14,DD,69.069999999999993
2016-11-14,DIS,97.919998000000007
2016-11-14,GE,30.510000000000002
2016-11-14,GS,209.179992999999996
2016-11-14,HD,127.669998000000007
2016-11-14,IBM,158.210006999999990
2016-11-14,INTC,34.479999999999997
2016-11-14,JNJ,116.599997999999999
2016-11-14,JPM,79.510002000000000
2016-11-14,KO,41.169998000000000
2016-11-14,MCD,117.860000999999997
2016-11-14,MMM,172.910003999999986
2016-11-14,MRK,63.529998999999997
2016-11-14,MSFT,58.119999000000000
2016-11-14,NKE,50.209999000000003
2016-11-14,PFE,32.380001000000000
2016-11-14,PG,83.000000000000000
2016-11-14,TRV,112.180000000000007
2016-11-14,UNH,152.279999000000004
2016-11-14,UTX,107.860000999999997
2016-11-14,V,78.379997000000003
2016-11-14,VZ,46.180000000000000
2016-11-14,WMT,70.489998000000000
2016-11-14,XOM,85.279999000000004
2016-11-15,AAPL,107.110000999999997
2016-11-15,AXP,72.470000999999996
2016-11-15,BA,148.110001000000011
2016-11-15,CAT,94.440002000000007
2016-11-15,CSCO,31.700001000000000
2016-11-15,CVX,108.959998999999996
2016-11-15,DD,68.639999000000003
2016-11-15,DIS,97.699996999999996
2016-11-15,GE,30.750000000000000
2016-11-15,GS,211.190001999999993
2016-11-15,HD,124.400002000000001
2016-11-15,IBM,158.669997999999993
2016-11-15,INTC,34.909999999999997
2016-11-15,JNJ,116.319999999999993
2016-11-15,JPM,79.360000999999997
2016-11-15,KO,41.439999000000000
2016-11-15,MCD,118.319999999999993
2016-11-15,MMM,174.240004999999996
2016-11-15,MRK,63.650002000000001
2016-11-15,MSFT,58.869999000000000
2016-11-15,NKE,50.130001000000000
2016-11-15,PFE,32.229999999999997
2016-11-15,PG,83.620002999999997
2016-11-15,TRV,111.849997999999999
2016-11-15,UNH,152.229996000000000
2016-11-15,UTX,107.680000000000007
2016-11-15,V,78.569999999999993
2016-11-15,VZ,47.369999000000000
2016-11-15,WMT,71.419998000000007
2016-11-15,XOM,86.819999999999993
2016-11-16,AAPL,109.989998000000000
2016-11-16,AXP,71.680000000000007
2016-11-16,BA,146.440001999999993
2016-11-16,CAT,93.349997999999999
2016-11-16,CSCO,31.570000000000000
2016-11-16,CVX,108.349997999999999
2016-11-16,DD,68.879997000000003
2016-11-16,DIS,99.120002999999997
2016-11-16,GE,30.739999999999998
2016-11-16,GS,206.259995000000004
2016-11-16,HD,125.330001999999993
2016-11-16,IBM,159.289993000000010
2016-11-16,INTC,34.840000000000003
2016-11-16,JNJ,116.360000999999997
2016-11-16,JPM,77.400002000000001
2016-11-16,KO,41.259998000000003
2016-11-16,MCD,119.209998999999996
2016-11-16,MMM,172.009995000000004
2016-11-16,MRK,62.630001000000000
2016-11-16,MSFT,59.650002000000001
2016-11-16,NKE,50.680000000000000
2016-11-16,PFE,31.959999000000000
2016-11-16,PG,83.190002000000007
2016-11-16,TRV,111.349997999999999
2016-11-16,UNH,151.500000000000000
2016-11-16,UTX,106.959998999999996
2016-11-16,V,80.080001999999993
2016-11-16,VZ,47.930000000000000
2016-11-16,WMT,71.389999000000003
2016-11-16,XOM,85.750000000000000
2016-11-17,AAPL,109.949996999999996
2016-11-17,AXP,71.779999000000004
2016-11-17,BA,145.330002000000007
2016-11-17,CAT,92.779999000000004
2016-11-17,CSCO,30.049999000000000
2016-11-17,CVX,108.120002999999997
2016-11-17,DD,69.169998000000007
2016-11-17,DIS,99.370002999999997
2016-11-17,GE,30.790001000000000
2016-11-17,GS,209.630005000000011
2016-11-17,HD,128.929992999999996
2016-11-17,IBM,159.800003000000004
2016-11-17,INTC,35.020000000000003
2016-11-17,JNJ,116.569999999999993
2016-11-17,JPM,78.019997000000004
2016-11-17,KO,41.119999000000000
2016-11-17,MCD,119.449996999999996
2016-11-17,MMM,172.770004000000000
2016-11-17,MRK,62.700001000000000
2016-11-17,MSFT,60.639999000000003
2016-11-17,NKE,51.590000000000003
2016-11-17,PFE,31.730000000000000
2016-11-17,PG,83.069999999999993
2016-11-17,TRV,111.180000000000007
2016-11-17,UNH,150.770004000000000
2016-11-17,UTX,106.699996999999996
2016-11-17,V,81.069999999999993
2016-11-17,VZ,47.840000000000003
2016-11-17,WMT,69.190002000000007
2016-11-17,XOM,85.230002999999996
2016-11-18,AAPL,110.059997999999993
2016-11-18,AXP,71.000000000000000
2016-11-18,BA,146.350006000000008
2016-11-18,CAT,92.339995999999999
2016-11-18,CSCO,30.180000000000000
2016-11-18,CVX,109.199996999999996
2016-11-18,DD,68.839995999999999
2016-11-18,DIS,98.239998000000000
2016-11-18,GE,30.670000000000002
2016-11-18,GS,210.350006000000008
2016-11-18,HD,128.330002000000007
2016-11-18,IBM,160.389998999999989
2016-11-18,INTC,34.950001000000000
2016-11-18,JNJ,115.360000999999997
2016-11-18,JPM,77.709998999999996
2016-11-18,KO,40.909999999999997
2016-11-18,MCD,120.000000000000000
2016-11-18,MMM,172.960006999999990
2016-11-18,MRK,61.869999000000000
2016-11-18,MSFT,60.349997999999999
2016-11-18,NKE,51.099997999999999
2016-11-18,PFE,31.480000000000000
2016-11-18,PG,82.000000000000000
2016-11-18,TRV,111.819999999999993
2016-11-18,UNH,149.449996999999996
2016-11-18,UTX,106.500000000000000
2016-11-18,V,80.819999999999993
2016-11-18,VZ,48.070000000000000
2016-11-18,WMT,68.540001000000004
2016-11-18,XOM,85.279999000000004
2016-11-21,AAPL,111.730002999999996
2016-11-21,AXP,71.540001000000004
2016-11-21,BA,147.020004000000000
2016-11-21,CAT,92.900002000000001
2016-11-21,CSCO,30.049999000000000
2016-11-21,CVX,110.180000000000007
2016-11-21,DD,70.069999999999993
2016-11-21,DIS,97.629997000000003
2016-11-21,GE,30.870000999999998
2016-11-21,GS,211.080002000000007
2016-11-21,HD,128.220000999999996
2016-11-21,IBM,162.770004000000000
2016-11-21,INTC,34.979999999999997
2016-11-21,JNJ,115.000000000000000
2016-11-21,JPM,78.050003000000004
2016-11-21,KO,41.360000999999997
2016-11-21,MCD,119.500000000000000
2016-11-21,MMM,171.520004000000000
2016-11-21,MRK,62.299999000000000
2016-11-21,MSFT,60.860000999999997
2016-11-21,NKE,51.279998999999997
2016-11-21,PFE,31.570000000000000
2016-11-21,PG,82.639999000000003
2016-11-21,TRV,111.839995999999999
2016-11-21,UNH,150.410003999999986
2016-11-21,UTX,106.849997999999999
2016-11-21,V,81.690002000000007
2016-11-21,VZ,48.310001000000000
2016-11-21,WMT,69.370002999999997
2016-11-21,XOM,86.489998000000000
2016-11-22,AAPL,111.800003000000004
2016-11-22,AXP,71.720000999999996
2016-11-22,BA,149.520004000000000
2016-11-22,CAT,93.620002999999997
2016-11-22,CSCO,29.889999000000000
2016-11-22,CVX,110.620002999999997
2016-11-22,DD,70.910004000000001
2016-11-22,DIS,97.709998999999996
2016-11-22,GE,31.180000000000000
2016-11-22,GS,211.110001000000011
2016-11-22,HD,130.979996000000000
2016-11-22,IBM,162.669997999999993
2016-11-22,INTC,35.479999999999997
2016-11-22,JNJ,112.739998000000000
2016-11-22,JPM,78.529999000000004
2016-11-22,KO,41.369999000000000
2016-11-22,MCD,119.690002000000007
2016-11-22,MMM,171.910003999999986
2016-11-22,MRK,61.700001000000000
2016-11-22,MSFT,61.119999000000000
2016-11-22,NKE,51.709999000000003
2016-11-22,PFE,31.329999999999998
2016-11-22,PG,82.760002000000000
2016-11-22,TRV,112.400002000000001
2016-11-22,UNH,152.259995000000004
2016-11-22,UTX,106.940002000000007
2016-11-22,V,79.930000000000007
2016-11-22,VZ,49.490001999999997
2016-11-22,WMT,70.120002999999997
2016-11-22,XOM,86.680000000000007
2016-11-23,AAPL,111.230002999999996
2016-11-23,AXP,72.879997000000003
2016-11-23,BA,149.740004999999996
2016-11-23,CAT,96.180000000000007
2016-11-23,CSCO,29.709999000000000
2016-11-23,CVX,111.000000000000000
2016-11-23,DD,70.319999999999993
2016-11-23,DIS,98.260002000000000
2016-11-23,GE,31.340000000000000
2016-11-23,GS,212.309998000000007
2016-11-23,HD,131.210006999999990
2016-11-23,IBM,161.979996000000000
2016-11-23,INTC,35.200001000000000
2016-11-23,JNJ,113.069999999999993
2016-11-23,JPM,78.860000999999997
2016-11-23,KO,41.119999000000000
2016-11-23,MCD,120.139999000000003
2016-11-23,MMM,172.250000000000000
2016-11-23,MRK,61.639999000000003
2016-11-23,MSFT,60.400002000000001
2016-11-23,NKE,51.340000000000003
2016-11-23,PFE,31.420000000000002
2016-11-23,PG,82.680000000000007
2016-11-23,TRV,113.069999999999993
2016-11-23,UNH,153.539993000000010
2016-11-23,UTX,108.110000999999997
2016-11-23,V,79.569999999999993
2016-11-23,VZ,50.229999999999997
2016-11-23,WMT,70.830001999999993
2016-11-23,XOM,86.919998000000007
2016-11-25,AAPL,111.790001000000004
2016-11-25,AXP,72.860000999999997
2016-11-25,BA,150.039993000000010
2016-11-25,CAT,95.809997999999993
2016-11-25,CSCO,30.090000000000000
2016-11-25,CVX,111.000000000000000
2016-11-25,DD,71.000000000000000
2016-11-25,DIS,98.819999999999993
2016-11-25,GE,31.440000999999999
2016-11-25,GS,211.380005000000011
2016-11-25,HD,131.570007000000004
2016-11-25,IBM,163.139998999999989
2016-11-25,INTC,35.439999000000000
2016-11-25,JNJ,114.129997000000003
2016-11-25,JPM,78.830001999999993
2016-11-25,KO,41.529998999999997
2016-11-25,MCD,120.660004000000001
2016-11-25,MMM,173.490004999999996
2016-11-25,MRK,62.209999000000003
2016-11-25,MSFT,60.529998999999997
2016-11-25,NKE,51.520000000000003
2016-11-25,PFE,31.690000999999999
2016-11-25,PG,83.459998999999996
2016-11-25,TRV,113.449996999999996
2016-11-25,UNH,152.809998000000007
2016-11-25,UTX,108.779999000000004
2016-11-25,V,80.129997000000003
2016-11-25,VZ,50.669998000000000
2016-11-25,WMT,71.230002999999996
2016-11-25,XOM,87.120002999999997
2016-11-28,AAPL,111.569999999999993
2016-11-28,AXP,72.129997000000003
2016-11-28,BA,149.770004000000000
2016-11-28,CAT,94.900002000000001
2016-11-28,CSCO,29.920000000000002
2016-11-28,CVX,110.500000000000000
2016-11-28,DD,70.889999000000003
2016-11-28,DIS,98.970000999999996
2016-11-28,GE,31.250000000000000
2016-11-28,GS,210.350006000000008
2016-11-28,HD,130.639998999999989
2016-11-28,IBM,164.520004000000000
2016-11-28,INTC,35.509998000000003
2016-11-28,JNJ,113.129997000000003
2016-11-28,JPM,78.319999999999993
2016-11-28,KO,41.750000000000000
2016-11-28,MCD,121.819999999999993
2016-11-28,MMM,172.500000000000000
2016-11-28,MRK,61.799999000000000
2016-11-28,MSFT,60.610000999999997
2016-11-28,NKE,51.009998000000003
2016-11-28,PFE,31.540001000000000
2016-11-28,PG,83.069999999999993
2016-11-28,TRV,113.809997999999993
2016-11-28,UNH,152.110001000000011
2016-11-28,UTX,108.449996999999996
2016-11-28,V,79.080001999999993
2016-11-28,VZ,51.119999000000000
2016-11-28,WMT,71.190002000000007
2016-11-28,XOM,86.470000999999996
2016-11-29,AAPL,111.459998999999996
2016-11-29,AXP,71.489998000000000
2016-11-29,BA,151.639998999999989
2016-11-29,CAT,94.040001000000004
2016-11-29,CSCO,29.829999999999998
2016-11-29,CVX,109.339995999999999
2016-11-29,DD,71.199996999999996
2016-11-29,DIS,99.669998000000007
2016-11-29,GE,31.049999000000000
2016-11-29,GS,211.750000000000000
2016-11-29,HD,129.619994999999989
2016-11-29,IBM,163.529999000000004
2016-11-29,INTC,35.310001000000000
2016-11-29,JNJ,112.480002999999996
2016-11-29,JPM,78.919998000000007
2016-11-29,KO,41.150002000000001
2016-11-29,MCD,120.680000000000007
2016-11-29,MMM,172.770004000000000
2016-11-29,MRK,62.189999000000000
2016-11-29,MSFT,61.090000000000003
2016-11-29,NKE,50.630001000000000
2016-11-29,PFE,31.920000000000002
2016-11-29,PG,82.889999000000003
2016-11-29,TRV,113.699996999999996
2016-11-29,UNH,157.589996000000014
2016-11-29,UTX,108.839995999999999
2016-11-29,V,79.150002000000001
2016-11-29,VZ,50.959999000000003
2016-11-29,WMT,71.370002999999997
2016-11-29,XOM,85.900002000000001
2016-11-30,AAPL,110.519997000000004
2016-11-30,AXP,72.040001000000004
2016-11-30,BA,150.559998000000007
2016-11-30,CAT,95.559997999999993
2016-11-30,CSCO,29.820000000000000
2016-11-30,CVX,111.559997999999993
2016-11-30,DD,73.610000999999997
2016-11-30,DIS,99.120002999999997
2016-11-30,GE,30.760000000000002
2016-11-30,GS,219.289993000000010
2016-11-30,HD,129.399993999999992
2016-11-30,IBM,162.220000999999996
2016-11-30,INTC,34.700001000000000
2016-11-30,JNJ,111.300003000000004
2016-11-30,JPM,80.169998000000007
2016-11-30,KO,40.349997999999999
2016-11-30,MCD,119.269997000000004
2016-11-30,MMM,171.740004999999996
2016-11-30,MRK,61.189999000000000
2016-11-30,MSFT,60.259998000000003
2016-11-30,NKE,50.070000000000000
2016-11-30,PFE,32.139999000000003
2016-11-30,PG,82.459998999999996
2016-11-30,TRV,113.349997999999999
2016-11-30,UNH,158.320007000000004
2016-11-30,UTX,107.720000999999996
2016-11-30,V,77.319999999999993
2016-11-30,VZ,49.900002000000001
2016-11-30,WMT,70.430000000000007
2016-11-30,XOM,87.300003000000004
2016-12-01,AAPL,109.489998000000000
2016-12-01,AXP,72.529999000000004
2016-12-01,BA,152.389998999999989
2016-12-01,CAT,96.239998000000000
2016-12-01,CSCO,29.450001000000000
2016-12-01,CVX,113.290001000000004
2016-12-01,DD,73.620002999999997
2016-12-01,DIS,98.940002000000007
2016-12-01,GE,31.389999000000000
2016-12-01,GS,226.630005000000011
2016-12-01,HD,129.470000999999996
2016-12-01,IBM,159.820007000000004
2016-12-01,INTC,33.759998000000003
2016-12-01,JNJ,111.379997000000003
2016-12-01,JPM,81.790001000000004
2016-12-01,KO,40.169998000000000
2016-12-01,MCD,118.470000999999996
2016-12-01,MMM,172.630005000000011
2016-12-01,MRK,60.759998000000003
2016-12-01,MSFT,59.200001000000000
2016-12-01,NKE,50.650002000000001
2016-12-01,PFE,31.459999000000000
2016-12-01,PG,81.860000999999997
2016-12-01,TRV,115.410004000000001
2016-12-01,UNH,160.940001999999993
2016-12-01,UTX,107.480002999999996
2016-12-01,V,75.430000000000007
2016-12-01,VZ,49.869999000000000
2016-12-01,WMT,70.669998000000007
2016-12-01,XOM,87.239998000000000
2016-12-02,AAPL,109.900002000000001
2016-12-02,AXP,71.860000999999997
2016-12-02,BA,152.250000000000000
2016-12-02,CAT,95.139999000000003
2016-12-02,CSCO,29.250000000000000
2016-12-02,CVX,113.000000000000000
2016-12-02,DD,73.129997000000003
2016-12-02,DIS,98.500000000000000
2016-12-02,GE,31.340000000000000
2016-12-02,GS,223.360001000000011
2016-12-02,HD,129.869994999999989
2016-12-02,IBM,160.020004000000000
2016-12-02,INTC,34.159999999999997
2016-12-02,JNJ,111.959998999999996
2016-12-02,JPM,81.599997999999999
2016-12-02,KO,40.360000999999997
2016-12-02,MCD,118.239998000000000
2016-12-02,MMM,172.429992999999996
2016-12-02,MRK,61.130001000000000
2016-12-02,MSFT,59.250000000000000
2016-12-02,NKE,50.459999000000003
2016-12-02,PFE,31.629999000000002
2016-12-02,PG,82.400002000000001
2016-12-02,TRV,115.650002000000001
2016-12-02,UNH,160.729996000000000
2016-12-02,UTX,108.220000999999996
2016-12-02,V,75.720000999999996
2016-12-02,VZ,49.810001000000000
2016-12-02,WMT,70.879997000000003
2016-12-02,XOM,87.040001000000004
2016-12-05,AAPL,109.110000999999997
2016-12-05,AXP,72.029999000000004
2016-12-05,BA,152.160003999999986
2016-12-05,CAT,94.449996999999996
2016-12-05,CSCO,29.530000999999999
2016-12-05,CVX,113.250000000000000
2016-12-05,DD,72.889999000000003
2016-12-05,DIS,99.959998999999996
2016-12-05,GE,31.110001000000000
2016-12-05,GS,228.550003000000004
2016-12-05,HD,129.679992999999996
2016-12-05,IBM,159.839996000000014
2016-12-05,INTC,34.389999000000003
2016-12-05,JNJ,111.940002000000007
2016-12-05,JPM,83.260002000000000
2016-12-05,KO,40.619999000000000
2016-12-05,MCD,119.290001000000004
2016-12-05,MMM,171.619994999999989
2016-12-05,MRK,60.250000000000000
2016-12-05,MSFT,60.220001000000003
2016-12-05,NKE,51.849997999999999
2016-12-05,PFE,31.590000000000000
2016-12-05,PG,82.989998000000000
2016-12-05,TRV,115.870002999999997
2016-12-05,UNH,157.630005000000011
2016-12-05,UTX,107.419998000000007
2016-12-05,V,77.309997999999993
2016-12-05,VZ,49.750000000000000
2016-12-05,WMT,69.940002000000007
2016-12-05,XOM,87.480002999999996
2016-12-06,AAPL,109.949996999999996
2016-12-06,AXP,72.309997999999993
2016-12-06,BA,152.240004999999996
2016-12-06,CAT,95.220000999999996
2016-12-06,CSCO,29.329999999999998
2016-12-06,CVX,112.760002000000000
2016-12-06,DD,72.730002999999996
2016-12-06,DIS,100.660004000000001
2016-12-06,GE,31.170000000000002
2016-12-06,GS,231.380005000000011
2016-12-06,HD,128.740004999999996
2016-12-06,IBM,160.350006000000008
2016-12-06,INTC,34.720001000000003
2016-12-06,JNJ,112.059997999999993
2016-12-06,JPM,83.690002000000007
2016-12-06,KO,40.570000000000000
2016-12-06,MCD,119.250000000000000
2016-12-06,MMM,171.800003000000004
2016-12-06,MRK,60.279998999999997
2016-12-06,MSFT,59.950001000000000
2016-12-06,NKE,50.570000000000000
2016-12-06,PFE,31.559999000000001
2016-12-06,PG,82.910004000000001
2016-12-06,TRV,116.830001999999993
2016-12-06,UNH,157.320007000000004
2016-12-06,UTX,107.430000000000007
2016-12-06,V,77.110000999999997
2016-12-06,VZ,50.360000999999997
2016-12-06,WMT,70.360000999999997
2016-12-06,XOM,87.559997999999993
2016-12-07,AAPL,111.029999000000004
2016-12-07,AXP,74.290001000000004
2016-12-07,BA,154.139998999999989
2016-12-07,CAT,97.330001999999993
2016-12-07,CSCO,29.950001000000000
2016-12-07,CVX,114.440002000000007
2016-12-07,DD,73.819999999999993
2016-12-07,DIS,101.989998000000000
2016-12-07,GE,31.600000000000001
2016-12-07,GS,235.559998000000007
2016-12-07,HD,132.460006999999990
2016-12-07,IBM,164.789993000000010
2016-12-07,INTC,35.500000000000000
2016-12-07,JNJ,111.099997999999999
2016-12-07,JPM,84.069999999999993
2016-12-07,KO,41.290000999999997
2016-12-07,MCD,119.919998000000007
2016-12-07,MMM,176.050003000000004
2016-12-07,MRK,60.060001000000000
2016-12-07,MSFT,61.369999000000000
2016-12-07,NKE,52.099997999999999
2016-12-07,PFE,31.190000999999999
2016-12-07,PG,84.180000000000007
2016-12-07,TRV,117.989998000000000
2016-12-07,UNH,159.399993999999992
2016-12-07,UTX,109.680000000000007
2016-12-07,V,79.309997999999993
2016-12-07,VZ,51.380001000000000
2016-12-07,WMT,70.599997999999999
2016-12-07,XOM,88.069999999999993
2016-12-08,AAPL,112.120002999999997
2016-12-08,AXP,74.910004000000001
2016-12-08,BA,155.389998999999989
2016-12-08,CAT,96.269997000000004
2016-12-08,CSCO,29.950001000000000
2016-12-08,CVX,115.169998000000007
2016-12-08,DD,74.680000000000007
2016-12-08,DIS,103.379997000000003
2016-12-08,GE,31.530000999999999
2016-12-08,GS,241.449996999999996
2016-12-08,HD,132.529999000000004
2016-12-08,IBM,165.360001000000011
2016-12-08,INTC,35.700001000000000
2016-12-08,JNJ,110.989998000000000
2016-12-08,JPM,85.120002999999997
2016-12-08,KO,40.979999999999997
2016-12-08,MCD,120.449996999999996
2016-12-08,MMM,175.880005000000011
2016-12-08,MRK,60.119999000000000
2016-12-08,MSFT,61.009998000000003
2016-12-08,NKE,51.549999000000000
2016-12-08,PFE,30.940000999999999
2016-12-08,PG,83.500000000000000
2016-12-08,TRV,118.379997000000003
2016-12-08,UNH,159.320007000000004
2016-12-08,UTX,108.430000000000007
2016-12-08,V,79.279999000000004
2016-12-08,VZ,51.130001000000000
2016-12-08,WMT,70.339995999999999
2016-12-08,XOM,88.319999999999993
2016-12-09,AAPL,113.949996999999996
2016-12-09,AXP,74.769997000000004
2016-12-09,BA,156.490004999999996
2016-12-09,CAT,95.529999000000004
2016-12-09,CSCO,30.059999000000001
2016-12-09,CVX,115.809997999999993
2016-12-09,DD,74.849997999999999
2016-12-09,DIS,104.860000999999997
2016-12-09,GE,31.780000999999999
2016-12-09,GS,241.850006000000008
2016-12-09,HD,133.389998999999989
2016-12-09,IBM,166.520004000000000
2016-12-09,INTC,35.759998000000003
2016-12-09,JNJ,112.260002000000000
2016-12-09,JPM,85.489998000000000
2016-12-09,KO,42.000000000000000
2016-12-09,MCD,121.260002000000000
2016-12-09,MMM,178.490004999999996
2016-12-09,MRK,61.229999999999997
2016-12-09,MSFT,61.970001000000003
2016-12-09,NKE,51.720001000000003
2016-12-09,PFE,31.700001000000000
2016-12-09,PG,84.370002999999997
2016-12-09,TRV,119.190002000000007
2016-12-09,UNH,160.119994999999989
2016-12-09,UTX,109.790001000000004
2016-12-09,V,79.139999000000003
