date,symbol,value
2016-11-14,UTX,107.860001
2016-11-14,V,78.379997
2016-11-14,VZ,46.18
2016-11-14,WMT,70.489998
2016-11-14,XOM,85.279999
2016-11-15,AAPL,107.110001
2016-11-15,AXP,72.470001
2016-11-15,BA,148.110001
2016-11-15,CAT,94.440002
2016-11-15,CSCO,31.700001
2016-11-15,CVX,108.959999
2016-11-15,DD,68.639999
2016-11-15,DIS,97.699997
2016-11-15,GE,30.75
2016-11-15,GS,211.190002
2016-11-15,HD,124.400002
2016-11-15,IBM,158.669998
2016-11-15,INTC,34.91
2016-11-15,JNJ,116.32
2016-11-15,JPM,79.360001
2016-11-15,KO,41.439999
2016-11-15,MCD,118.32
2016-11-15,MMM,174.240005
2016-11-15,MRK,63.650002
2016-11-15,MSFT,58.869999
2016-11-15,NKE,50.130001
2016-11-15,PFE,32.23
2016-11-15,PG,83.620003
2016-11-15,TRV,111.849998
2016-11-15,UNH,152.229996
2016-11-15,UTX,107.68
2016-11-15,V,78.57
2016-11-15,VZ,47.369999
2016-11-15,WMT,71.419998
2016-11-15,XOM,86.82
2016-11-16,AAPL,109.989998
2016-11-16,AXP,71.68
2016-11-16,BA,146.440002
2016-11-16,CAT,93.349998
2016-11-16,CSCO,31.57
2016-11-16,CVX,108.349998
2016-11-16,DD,68.879997
2016-11-16,DIS,99.120003
2016-11-16,GE,30.74
2016-11-16,GS,206.259995
2016-11-16,HD,125.330002
2016-11-16,IBM,159.289993
2016-11-16,INTC,34.84
2016-11-16,JNJ,116.360001
2016-11-16,JPM,77.400002
2016-11-16,KO,41.259998
2016-11-16,MCD,119.209999
2016-11-16,MMM,172.009995
2016-11-16,MRK,62.630001
2016-11-16,MSFT,59.650002
2016-11-16,NKE,50.68
2016-11-16,PFE,31.959999
2016-11-16,PG,83.190002
2016-11-16,TRV,111.349998
2016-11-16,UNH,151.5
2016-11-16,UTX,106.959999
2016-11-16,V,80.080002
2016-11-16,VZ,47.93
2016-11-16,WMT,71.389999
2016-11-16,XOM,85.75
2016-11-17,AAPL,109.949997
2016-11-17,AXP,71.779999
2016-11-17,BA,145.330002
2016-11-17,CAT,92.779999
2016-11-17,CSCO,30.049999
2016-11-17,CVX,108.120003
2016-11-17,DD,69.169998
2016-11-17,DIS,99.370003
2016-11-17,GE,30.790001
2016-11-17,GS,209.630005
2016-11-17,HD,128.929993
2016-11-17,IBM,159.800003
2016-11-17,INTC,35.02
2016-11-17,JNJ,116.57
2016-11-17,JPM,78.019997
2016-11-17,KO,41.119999
2016-11-17,MCD,119.449997
2016-11-17,MMM,172.770004
2016-11-17,MRK,62.700001
2016-11-17,MSFT,60.639999
2016-11-17,NKE,51.59
2016-11-17,PFE,31.73
2016-11-17,PG,83.07
2016-11-17,TRV,111.18
2016-11-17,UNH,150.770004
2016-11-17,UTX,106.699997
2016-11-17,V,81.07
2016-11-17,VZ,47.84
2016-11-17,WMT,69.190002
2016-11-17,XOM,85.230003
2016-11-18,AAPL,110.059998
2016-11-18,AXP,71
2016-11-18,BA,146.350006
2016-11-18,CAT,92.339996
2016-11-18,CSCO,30.18
2016-11-18,CVX,109.199997
2016-11-18,DD,68.839996
2016-11-18,DIS,98.239998
2016-11-18,GE,30.67
2016-11-18,GS,210.350006
2016-11-18,HD,128.330002
2016-11-18,IBM,160.389999
2016-11-18,INTC,34.950001
2016-11-18,JNJ,115.360001
2016-11-18,JPM,77.709999
2016-11-18,KO,40.91
2016-11-18,MCD,120
2016-11-18,MMM,172.960007
2016-11-18,MRK,61.869999
2016-11-18,MSFT,60.349998
2016-11-18,NKE,51.099998
2016-11-18,PFE,31.48
2016-11-18,PG,82
2016-11-18,TRV,111.82
2016-11-18,UNH,149.449997
2016-11-18,UTX,106.5
2016-11-18,V,80.82
2016-11-18,VZ,48.07
2016-11-18,WMT,68.540001
2016-11-18,XOM,85.279999
2016-11-21,AAPL,111.730003
2016-11-21,AXP,71.540001
2016-11-21,BA,147.020004
2016-11-21,CAT,92.900002
2016-11-21,CSCO,30.049999
2016-11-21,CVX,110.18
2016-11-21,DD,70.07
2016-11-21,DIS,97.629997
2016-11-21,GE,30.870001
2016-11-21,GS,211.080002
2016-11-21,HD,128.220001
2016-11-21,IBM,162.770004
2016-11-21,INTC,34.98
2016-11-21,JNJ,115
2016-11-21,JPM,78.050003
2016-11-21,KO,41.360001
2016-11-21,MCD,119.5
2016-11-21,MMM,171.520004
2016-11-21,MRK,62.299999
2016-11-21,MSFT,60.860001
2016-11-21,NKE,51.279999
2016-11-21,PFE,31.57
2016-11-21,PG,82.639999
2016-11-21,TRV,111.839996
2016-11-21,UNH,150.410004
2016-11-21,UTX,106.849998
2016-11-21,V,81.690002
2016-11-21,VZ,48.310001
2016-11-21,WMT,69.370003
2016-11-21,XOM,86.489998
2016-11-22,AAPL,111.800003
2016-11-22,AXP,71.720001
2016-11-22,BA,149.520004
2016-11-22,CAT,93.620003
2016-11-22,CSCO,29.889999
2016-11-22,CVX,110.620003
2016-11-22,DD,70.910004
2016-11-22,DIS,97.709999
2016-11-22,GE,31.18
2016-11-22,GS,211.110001
2016-11-22,HD,130.979996
2016-11-22,IBM,162.669998
2016-11-22,INTC,35.48
2016-11-22,JNJ,112.739998
2016-11-22,JPM,78.529999
2016-11-22,KO,41.369999
2016-11-22,MCD,119.690002
2016-11-22,MMM,171.910004
2016-11-22,MRK,61.700001
2016-11-22,MSFT,61.119999
2016-11-22,NKE,51.709999
2016-11-22,PFE,31.33
2016-11-22,PG,82.760002
2016-11-22,TRV,112.400002
2016-11-22,UNH,152.259995
2016-11-22,UTX,106.940002
2016-11-22,V,79.93
2016-11-22,VZ,49.490002
2016-11-22,WMT,70.120003
2016-11-22,XOM,86.68
2016-11-23,AAPL,111.230003
2016-11-23,AXP,72.879997
2016-11-23,BA,149.740005
2016-11-23,CAT,96.18
2016-11-23,CSCO,29.709999
2016-11-23,CVX,111
2016-11-23,DD,70.32
2016-11-23,DIS,98.260002
2016-11-23,GE,31.34
2016-11-23,GS,212.309998
2016-11-23,HD,131.210007
2016-11-23,IBM,161.979996
2016-11-23,INTC,35.200001
2016-11-23,JNJ,113.07
2016-11-23,JPM,78.860001
2016-11-23,KO,41.119999
2016-11-23,MCD,120.139999
2016-11-23,MMM,172.25
2016-11-23,MRK,61.639999
2016-11-23,MSFT,60.400002
2016-11-23,NKE,51.34
2016-11-23,PFE,31.42
2016-11-23,PG,82.68
2016-11-23,TRV,113.07
2016-11-23,UNH,153.539993
2016-11-23,UTX,108.110001
2016-11-23,V,79.57
2016-11-23,VZ,50.23
2016-11-23,WMT,70.830002
2016-11-23,XOM,86.919998
2016-11-25,AAPL,111.790001
2016-11-25,AXP,72.860001
2016-11-25,BA,150.039993
2016-11-25,CAT,95.809998
2016-11-25,CSCO,30.09
2016-11-25,CVX,111
2016-11-25,DD,71
2016-11-25,DIS,98.82
2016-11-25,GE,31.440001
2016-11-25,GS,211.380005
2016-11-25,HD,131.570007
2016-11-25,IBM,163.139999
2016-11-25,INTC,35.439999
2016-11-25,JNJ,114.129997
2016-11-25,JPM,78.830002
2016-11-25,KO,41.529999
2016-11-25,MCD,120.660004
2016-11-25,MMM,173.490005
2016-11-25,MRK,62.209999
2016-11-25,MSFT,60.529999
2016-11-25,NKE,51.52
2016-11-25,PFE,31.690001
2016-11-25,PG,83.459999
2016-11-25,TRV,113.449997
2016-11-25,UNH,152.809998
2016-11-25,UTX,108.779999
2016-11-25,V,80.129997
2016-11-25,VZ,50.669998
2016-11-25,WMT,71.230003
2016-11-25,XOM,87.120003
2016-11-28,AAPL,111.57
2016-11-28,AXP,72.129997
2016-11-28,BA,149.770004
2016-11-28,CAT,94.900002
2016-11-28,CSCO,29.92
2016-11-28,CVX,110.5
2016-11-28,DD,70.889999
2016-11-28,DIS,98.970001
2016-11-28,GE,31.25
2016-11-28,GS,210.350006
2016-11-28,HD,130.639999
2016-11-28,IBM,164.520004
2016-11-28,INTC,35.509998
2016-11-28,JNJ,113.129997
2016-11-28,JPM,78.32
2016-11-28,KO,41.75
2016-11-28,MCD,121.82
2016-11-28,MMM,172.5
2016-11-28,MRK,61.799999
2016-11-28,MSFT,60.610001
2016-11-28,NKE,51.009998
2016-11-28,PFE,31.540001
2016-11-28,PG,83.07
2016-11-28,TRV,113.809998
2016-11-28,UNH,152.110001
2016-11-28,UTX,108.449997
2016-11-28,V,79.080002
2016-11-28,VZ,51.119999
2016-11-28,WMT,71.190002
2016-11-28,XOM,86.470001
2016-11-29,AAPL,111.459999
2016-11-29,AXP,71.489998
2016-11-29,BA,151.639999
2016-11-29,CAT,94.040001
2016-11-29,CSCO,29.83
2016-11-29,CVX,109.339996
2016-11-29,DD,71.199997
2016-11-29,DIS,99.669998
2016-11-29,GE,31.049999
2016-11-29,GS,211.75
2016-11-29,HD,129.619995
2016-11-29,IBM,163.529999
2016-11-29,INTC,35.310001
2016-11-29,JNJ,112.480003
2016-11-29,JPM,78.919998
2016-11-29,KO,41.150002
2016-11-29,MCD,120.68
2016-11-29,MMM,172.770004
2016-11-29,MRK,62.189999
2016-11-29,MSFT,61.09
2016-11-29,NKE,50.630001
2016-11-29,PFE,31.92
2016-11-29,PG,82.889999
2016-11-29,TRV,113.699997
2016-11-29,UNH,157.589996
2016-11-29,UTX,108.839996
2016-11-29,V,79.150002
2016-11-29,VZ,50.959999
2016-11-29,WMT,71.370003
2016-11-29,XOM,85.900002
2016-11-30,AAPL,110.519997
2016-11-30,AXP,72.040001
2016-11-30,BA,150.559998
2016-11-30,CAT,95.559998
2016-11-30,CSCO,29.82
2016-11-30,CVX,111.559998
2016-11-30,DD,73.610001
2016-11-30,DIS,99.120003
2016-11-30,GE,30.76
2016-11-30,GS,219.289993
2016-11-30,HD,129.399994
2016-11-30,IBM,162.220001
2016-11-30,INTC,34.700001
2016-11-30,JNJ,111.300003
2016-11-30,JPM,80.169998
2016-11-30,KO,40.349998
2016-11-30,MCD,119.269997
2016-11-30,MMM,171.740005
2016-11-30,MRK,61.189999
2016-11-30,MSFT,60.259998
2016-11-30,NKE,50.07
2016-11-30,PFE,32.139999
2016-11-30,PG,82.459999
2016-11-30,TRV,113.349998
2016-11-30,UNH,158.320007
2016-11-30,UTX,107.720001
2016-11-30,V,77.32
2016-11-30,VZ,49.900002
2016-11-30,WMT,70.43
2016-11-30,XOM,87.300003
2016-12-01,AAPL,109.489998
2016-12-01,AXP,72.529999
2016-12-01,BA,152.389999
2016-12-01,CAT,96.239998
2016-12-01,CSCO,29.450001
2016-12-01,CVX,113.290001
2016-12-01,DD,73.620003
2016-12-01,DIS,98.940002
2016-12-01,GE,31.389999
2016-12-01,GS,226.630005
2016-12-01,HD,129.470001
2016-12-01,IBM,159.820007
2016-12-01,INTC,33.759998
2016-12-01,JNJ,111.379997
2016-12-01,JPM,81.790001
2016-12-01,KO,40.169998
2016-12-01,MCD,118.470001
2016-12-01,MMM,172.630005
2016-12-01,MRK,60.759998
2016-12-01,MSFT,59.200001
2016-12-01,NKE,50.650002
2016-12-01,PFE,31.459999
2016-12-01,PG,81.860001
2016-12-01,TRV,115.410004
2016-12-01,UNH,160.940002
2016-12-01,UTX,107.480003
2016-12-01,V,75.43
2016-12-01,VZ,49.869999
2016-12-01,WMT,70.669998
2016-12-01,XOM,87.239998
2016-12-02,AAPL,109.900002
2016-12-02,AXP,71.860001
2016-12-02,BA,152.25
2016-12-02,CAT,95.139999
2016-12-02,CSCO,29.25
2016-12-02,CVX,113
2016-12-02,DD,73.129997
2016-12-02,DIS,98.5
2016-12-02,GE,31.34
2016-12-02,GS,223.360001
2016-12-02,HD,129.869995
2016-12-02,IBM,160.020004
2016-12-02,INTC,34.16
2016-12-02,JNJ,111.959999
2016-12-02,JPM,81.599998
2016-12-02,KO,40.360001
2016-12-02,MCD,118.239998
2016-12-02,MMM,172.429993
2016-12-02,MRK,61.130001
2016-12-02,MSFT,59.25
2016-12-02,NKE,50.459999
2016-12-02,PFE,31.629999
2016-12-02,PG,82.400002
2016-12-02,TRV,115.650002
2016-12-02,UNH,160.729996
2016-12-02,UTX,108.220001
2016-12-02,V,75.720001
2016-12-02,VZ,49.810001
2016-12-02,WMT,70.879997
2016-12-02,XOM,87.040001
2016-12-05,AAPL,109.110001
2016-12-05,AXP,72.029999
2016-12-05,BA,152.160004
2016-12-05,CAT,94.449997
2016-12-05,CSCO,29.530001
2016-12-05,CVX,113.25
2016-12-05,DD,72.889999
2016-12-05,DIS,99.959999
2016-12-05,GE,31.110001
2016-12-05,GS,228.550003
2016-12-05,HD,129.679993
2016-12-05,IBM,159.839996
2016-12-05,INTC,34.389999
2016-12-05,JNJ,111.940002
2016-12-05,JPM,83.260002
2016-12-05,KO,40.619999
2016-12-05,MCD,119.290001
2016-12-05,MMM,171.619995
2016-12-05,MRK,60.25
2016-12-05,MSFT,60.220001
2016-12-05,NKE,51.849998
2016-12-05,PFE,31.59
2016-12-05,PG,82.989998
2016-12-05,TRV,115.870003
2016-12-05,UNH,157.630005
2016-12-05,UTX,107.419998
2016-12-05,V,77.309998
2016-12-05,VZ,49.75
2016-12-05,WMT,69.940002
2016-12-05,XOM,87.480003
2016-12-06,AAPL,109.949997
2016-12-06,AXP,72.309998
2016-12-06,BA,152.240005
2016-12-06,CAT,95.220001
2016-12-06,CSCO,29.33
2016-12-06,CVX,112.760002
2016-12-06,DD,72.730003
2016-12-06,DIS,100.660004
2016-12-06,GE,31.17
2016-12-06,GS,231.380005
2016-12-06,HD,128.740005
2016-12-06,IBM,160.350006
2016-12-06,INTC,34.720001
2016-12-06,JNJ,112.059998
2016-12-06,JPM,83.690002
2016-12-06,KO,40.57
2016-12-06,MCD,119.25
2016-12-06,MMM,171.800003
2016-12-06,MRK,60.279999
2016-12-06,MSFT,59.950001
2016-12-06,NKE,50.57
2016-12-06,PFE,31.559999
2016-12-06,PG,82.910004
2016-12-06,TRV,116.830002
2016-12-06,UNH,157.320007
2016-12-06,UTX,107.43
2016-12-06,V,77.110001
2016-12-06,VZ,50.360001
2016-12-06,WMT,70.360001
2016-12-06,XOM,87.559998
2016-12-07,AAPL,111.029999
2016-12-07,AXP,74.290001
2016-12-07,BA,154.139999
2016-12-07,CAT,97.330002
2016-12-07,CSCO,29.950001
2016-12-07,CVX,114.440002
2016-12-07,DD,73.82
2016-12-07,DIS,101.989998
2016-12-07,GE,31.6
2016-12-07,GS,235.559998
2016-12-07,HD,132.460007
2016-12-07,IBM,164.789993
2016-12-07,INTC,35.5
2016-12-07,JNJ,111.099998
2016-12-07,JPM,84.07
2016-12-07,KO,41.290001
2016-12-07,MCD,119.919998
2016-12-07,MMM,176.050003
2016-12-07,MRK,60.060001
2016-12-07,MSFT,61.369999
2016-12-07,NKE,52.099998
2016-12-07,PFE,31.190001
2016-12-07,PG,84.18
2016-12-07,TRV,117.989998
2016-12-07,UNH,159.399994
2016-12-07,UTX,109.68
2016-12-07,V,79.309998
2016-12-07,VZ,51.380001
2016-12-07,WMT,70.599998
2016-12-07,XOM,88.07
2016-12-08,AAPL,112.120003
2016-12-08,AXP,74.910004
2016-12-08,BA,155.389999
2016-12-08,CAT,96.269997
2016-12-08,CSCO,29.950001
2016-12-08,CVX,115.169998
2016-12-08,DD,74.68
2016-12-08,DIS,103.379997
2016-12-08,GE,31.530001
2016-12-08,GS,241.449997
2016-12-08,HD,132.529999
2016-12-08,IBM,165.360001
2016-12-08,INTC,35.700001
2016-12-08,JNJ,110.989998
2016-12-08,JPM,85.120003
2016-12-08,KO,40.98
2016-12-08,MCD,120.449997
2016-12-08,MMM,175.880005
2016-12-08,MRK,60.119999
2016-12-08,MSFT,61.009998
2016-12-08,NKE,51.549999
2016-12-08,PFE,30.940001
2016-12-08,PG,83.5
2016-12-08,TRV,118.379997
2016-12-08,UNH,159.320007
2016-12-08,UTX,108.43
2016-12-08,V,79.279999
2016-12-08,VZ,51.130001
2016-12-08,WMT,70.339996
2016-12-08,XOM,88.32
2016-12-09,AAPL,113.949997
2016-12-09,AXP,74.769997
2016-12-09,BA,156.490005
2016-12-09,CAT,95.529999
2016-12-09,CSCO,30.059999
2016-12-09,CVX,115.809998
2016-12-09,DD,74.849998
2016-12-09,DIS,104.860001
2016-12-09,GE,31.780001
2016-12-09,GS,241.850006
2016-12-09,HD,133.389999
2016-12-09,IBM,166.520004
2016-12-09,INTC,35.759998
2016-12-09,JNJ,112.260002
2016-12-09,JPM,85.489998
2016-12-09,KO,42
2016-12-09,MCD,121.260002
2016-12-09,MMM,178.490005
2016-12-09,MRK,61.23
2016-12-09,MSFT,61.970001
2016-12-09,NKE,51.720001
2016-12-09,PFE,31.700001
2016-12-09,PG,84.370003
2016-12-09,TRV,119.190002
2016-12-09,UNH,160.119995
2016-12-09,UTX,109.790001
2016-12-09,V,79.139999
2016-12-09,VZ,51.490002
2016-12-09,WMT,70.080002
2016-12-09,XOM,89
2016-12-12,AAPL,113.300003
2016-12-12,AXP,73.580002
2016-12-12,BA,157.160004
2016-12-12,CAT,95.080002
2016-12-12,CSCO,30.17
2016-12-12,CVX,117.150002
2016-12-12,DD,75.089996
2016-12-12,DIS,104.059998
2016-12-12,GE,31.860001
2016-12-12,GS,237.169998
2016-12-12,HD,134.580002
2016-12-12,IBM,165.5
2016-12-12,INTC,35.970001
2016-12-12,JNJ,115.360001
2016-12-12,JPM,84.730003
2016-12-12,KO,41.900002
2016-12-12,MCD,121.739998
2016-12-12,MMM,179.639999
2016-12-12,MRK,61.720001
2016-12-12,MSFT,62.169998
2016-12-12,NKE,51.540001
2016-12-12,PFE,32.400002
2016-12-12,PG,85.129997
2016-12-12,TRV,120.910004
2016-12-12,UNH,159.490005
2016-12-12,UTX,110.389999
2016-12-12,V,78.5
2016-12-12,VZ,51.759998
2016-12-12,WMT,71.669998
2016-12-12,XOM,90.980003
2016-12-13,AAPL,115.190002
2016-12-13,AXP,73.839996
2016-12-13,BA,156.660004
2016-12-13,CAT,96.019997
2016-12-13,CSCO,30.59
2016-12-13,CVX,117.419998
2016-12-13,DD,74.75
2016-12-13,DIS,103.849998
2016-12-13,GE,31.74
2016-12-13,GS,238.550003
2016-12-13,HD,136.539993
2016-12-13,IBM,168.289993
2016-12-13,INTC,36.799999
2016-12-13,JNJ,115.889999
2016-12-13,JPM,84.760002
2016-12-13,KO,41.759998
2016-12-13,MCD,122.68
2016-12-13,MMM,178.830002
2016-12-13,MRK,61.790001
2016-12-13,MSFT,62.98
2016-12-13,NKE,52.299999
2016-12-13,PFE,32.830002
2016-12-13,PG,85.18
2016-12-13,TRV,121.43
2016-12-13,UNH,160.539993
2016-12-13,UTX,110.309998
2016-12-13,V,79.199997
2016-12-13,VZ,52.360001
2016-12-13,WMT,71.800003
2016-12-13,XOM,92.580002
2016-12-14,AAPL,115.190002
2016-12-14,AXP,74.07
2016-12-14,BA,154.470001
2016-12-14,CAT,93.739998
2016-12-14,CSCO,30.459999
2016-12-14,CVX,115.959999
2016-12-14,DD,73.709999
2016-12-14,DIS,104.050003
2016-12-14,GE,31.5
2016-12-14,GS,239.929993
2016-12-14,HD,135.979996
2016-12-14,IBM,168.509995
2016-12-14,INTC,36.549999
2016-12-14,JNJ,114.989998
2016-12-14,JPM,84.730003
2016-12-14,KO,41.209999
2016-12-14,MCD,122.839996
2016-12-14,MMM,176.600006
2016-12-14,MRK,61.799999
2016-12-14,MSFT,62.68
2016-12-14,NKE,51.790001
2016-12-14,PFE,32.82
2016-12-14,PG,84.370003
2016-12-14,TRV,120.370003
2016-12-14,UNH,159.860001
2016-12-14,UTX,109.269997
2016-12-14,V,79.129997
2016-12-14,VZ,51.630001
2016-12-14,WMT,71.339996
2016-12-14,XOM,90.580002
2016-12-15,AAPL,115.82
2016-12-15,AXP,74.940002
2016-12-15,BA,153.770004
2016-12-15,CAT,94.529999
2016-12-15,CSCO,30.629999
2016-12-15,CVX,117.050003
2016-12-15,DD,74.889999
2016-12-15,DIS,104.389999
2016-12-15,GE,31.26
2016-12-15,GS,243
2016-12-15,HD,135.839996
2016-12-15,IBM,168.020004
2016-12-15,INTC,36.790001
2016-12-15,JNJ,115.889999
2016-12-15,JPM,86
2016-12-15,KO,41.549999
2016-12-15,MCD,122.360001
2016-12-15,MMM,176.020004
2016-12-15,MRK,62.369999
2016-12-15,MSFT,62.580002
2016-12-15,NKE,51.290001
2016-12-15,PFE,32.75
2016-12-15,PG,84.68
2016-12-15,TRV,120.400002
2016-12-15,UNH,160.619995
2016-12-15,UTX,108.129997
2016-12-15,V,79.5
2016-12-15,VZ,51.810001
2016-12-15,WMT,71.080002
2016-12-15,XOM,90.889999
2016-12-16,AAPL,115.970001
2016-12-16,AXP,75
2016-12-16,BA,154.5
2016-12-16,CAT,92.580002
2016-12-16,CSCO,30.59
2016-12-16,CVX,118.080002
2016-12-16,DD,74.860001
2016-12-16,DIS,103.910004
2016-12-16,GE,31.75
2016-12-16,GS,238.899994
2016-12-16,HD,135.110001
2016-12-16,IBM,166.729996
2016-12-16,INTC,36.310001
2016-12-16,JNJ,115.879997
2016-12-16,JPM,84.940002
2016-12-16,KO,41.740002
2016-12-16,MCD,123.239998
2016-12-16,MMM,177.449997
2016-12-16,MRK,62.439999
2016-12-16,MSFT,62.299999
2016-12-16,NKE,50.919998
2016-12-16,PFE,32.84
2016-12-16,PG,84.68
2016-12-16,TRV,121.599998
2016-12-16,UNH,163.940002
2016-12-16,UTX,108.519997
2016-12-16,V,78.349998
2016-12-16,VZ,52.27
2016-12-16,WMT,70.980003
2016-12-16,XOM,91.18
2016-12-19,AAPL,116.639999
2016-12-19,AXP,74.550003
2016-12-19,BA,156.179993
2016-12-19,CAT,92.709999
2016-12-19,CSCO,30.75
2016-12-19,CVX,117.650002
2016-12-19,DD,75.029999
2016-12-19,DIS,105.300003
2016-12-19,GE,31.92
2016-12-19,GS,239.070007
2016-12-19,HD,135.440002
2016-12-19,IBM,166.679993
2016-12-19,INTC,36.889999
2016-12-19,JNJ,116.019997
2016-12-19,JPM,85.43
2016-12-19,KO,41.669998
2016-12-19,MCD,122.989998
2016-12-19,MMM,178.160004
2016-12-19,MRK,61.139999
2016-12-19,MSFT,63.619999
2016-12-19,NKE,50.849998
2016-12-19,PFE,32.830002
2016-12-19,PG,84.709999
2016-12-19,TRV,121.75
2016-12-19,UNH,161.539993
2016-12-19,UTX,110.82
2016-12-19,V,78.099998
2016-12-19,VZ,52.91
2016-12-19,WMT,71.580002
2016-12-19,XOM,90.419998
2016-12-20,AAPL,116.949997
2016-12-20,AXP,75.059998
2016-12-20,BA,156.389999
2016-12-20,CAT,94.339996
2016-12-20,CSCO,30.559999
2016-12-20,CVX,117.949997
2016-12-20,DD,75.260002
2016-12-20,DIS,105.459999
2016-12-20,GE,32.25
2016-12-20,GS,243.089996
2016-12-20,HD,137.110001
2016-12-20,IBM,167.600006
2016-12-20,INTC,37.209999
2016-12-20,JNJ,115.660004
2016-12-20,JPM,86.529999
2016-12-20,KO,41.66
2016-12-20,MCD,123.330002
2016-12-20,MMM,178.649994
2016-12-20,MRK,60.5
2016-12-20,MSFT,63.540001
2016-12-20,NKE,51.790001
2016-12-20,PFE,32.849998
2016-12-20,PG,84.57
2016-12-20,TRV,122.440002
2016-12-20,UNH,161.589996
2016-12-20,UTX,110.650002
2016-12-20,V,78.360001
2016-12-20,VZ,53.119999
2016-12-20,WMT,71.82
2016-12-20,XOM,90.43
2016-12-21,AAPL,117.059998
2016-12-21,AXP,75.32
2016-12-21,BA,157.479996
2016-12-21,CAT,93.82
2016-12-21,CSCO,30.42
2016-12-21,CVX,117.910004
2016-12-21,DD,75.459999
2016-12-21,DIS,105.559998
2016-12-21,GE,32.130001
2016-12-21,GS,241.440002
2016-12-21,HD,136.830002
2016-12-21,IBM,167.330002
2016-12-21,INTC,36.98
2016-12-21,JNJ,115.309998
2016-12-21,JPM,86.75
2016-12-21,KO,41.57
2016-12-21,MCD,123.18
2016-12-21,MMM,178.429993
2016-12-21,MRK,59.43
2016-12-21,MSFT,63.540001
2016-12-21,NKE,52.299999
2016-12-21,PFE,32.400002
2016-12-21,PG,84.279999
2016-12-21,TRV,122.57
2016-12-21,UNH,161.330002
2016-12-21,UTX,110.489998
2016-12-21,V,78.139999
2016-12-21,VZ,52.970001
2016-12-21,WMT,71.239998
2016-12-21,XOM,90.279999
2016-12-22,AAPL,116.290001
2016-12-22,AXP,74.580002
2016-12-22,BA,157.460007
2016-12-22,CAT,94.120003
2016-12-22,CSCO,30.459999
2016-12-22,CVX,118.769997
2016-12-22,DD,75.07
2016-12-22,DIS,105.419998
2016-12-22,GE,31.82
2016-12-22,GS,240.119995
2016-12-22,HD,135.429993
2016-12-22,IBM,167.059998
2016-12-22,INTC,36.93
2016-12-22,JNJ,115.440002
2016-12-22,JPM,86.889999
2016-12-22,KO,41.549999
2016-12-22,MCD,123.720001
2016-12-22,MMM,179.199997
2016-12-22,MRK,59.580002
2016-12-22,MSFT,63.549999
2016-12-22,NKE,52.139999
2016-12-22,PFE,32.34
2016-12-22,PG,84.470001
2016-12-22,TRV,122.120003
2016-12-22,UNH,161.580002
2016-12-22,UTX,110.459999
2016-12-22,V,77.900002
2016-12-22,VZ,53.650002
2016-12-22,WMT,69.589996
2016-12-22,XOM,90.870003
2016-12-23,AAPL,116.519997
2016-12-23,AXP,74.970001
2016-12-23,BA,157.809998
2016-12-23,CAT,94.32
2016-12-23,CSCO,30.530001
2016-12-23,CVX,118.419998
2016-12-23,DD,74.93
2016-12-23,DIS,105.150002
2016-12-23,GE,31.879999
2016-12-23,GS,240.970001
2016-12-23,HD,135.050003
2016-12-23,IBM,166.710007
2016-12-23,INTC,36.970001
2016-12-23,JNJ,115.959999
2016-12-23,JPM,87.050003
2016-12-23,KO,41.599998
2016-12-23,MCD,123.139999
2016-12-23,MMM,178.75
2016-12-23,MRK,59.560001
2016-12-23,MSFT,63.240002
2016-12-23,NKE,51.91
2016-12-23,PFE,32.48
2016-12-23,PG,84.959999
2016-12-23,TRV,122.120003
2016-12-23,UNH,163.029999
2016-12-23,UTX,110.650002
2016-12-23,V,78.150002
2016-12-23,VZ,53.68
2016-12-23,WMT,69.540001
2016-12-23,XOM,90.709999
2016-12-27,AAPL,117.260002
2016-12-27,AXP,74.980003
2016-12-27,BA,157.479996
2016-12-27,CAT,94.550003
2016-12-27,CSCO,30.68
2016-12-27,CVX,118.220001
2016-12-27,DD,74.959999
2016-12-27,DIS,105.169998
2016-12-27,GE,31.9
2016-12-27,GS,241.559998
2016-12-27,HD,135.259995
2016-12-27,IBM,167.139999
2016-12-27,INTC,37.07
2016-12-27,JNJ,115.910004
2016-12-27,JPM,87.129997
2016-12-27,KO,41.610001
2016-12-27,MCD,123.07
2016-12-27,MMM,178.919998
2016-12-27,MRK,59.790001
2016-12-27,MSFT,63.279999
2016-12-27,NKE,51.290001
2016-12-27,PFE,32.529999
2016-12-27,PG,84.599998
2016-12-27,TRV,121.980003
2016-12-27,UNH,162.639999
2016-12-27,UTX,110.980003
2016-12-27,V,78.349998
2016-12-27,VZ,53.639999
2016-12-27,WMT,69.699997
2016-12-27,XOM,90.75
2016-12-28,AAPL,116.760002
2016-12-28,AXP,74.370003
2016-12-28,BA,156.100006
2016-12-28,CAT,93.150002
2016-12-28,CSCO,30.42
2016-12-28,CVX,117.910004
2016-12-28,DD,74.379997
2016-12-28,DIS,104.300003
2016-12-28,GE,31.700001
2016-12-28,GS,240.649994
2016-12-28,HD,135.070007
2016-12-28,IBM,166.190002
2016-12-28,INTC,36.630001
2016-12-28,JNJ,115.099998
2016-12-28,JPM,86.5
2016-12-28,KO,41.389999
2016-12-28,MCD,122.68
2016-12-28,MMM,178.080002
2016-12-28,MRK,59.27
2016-12-28,MSFT,62.990002
2016-12-28,NKE,51.02
2016-12-28,PFE,32.349998
